age,marital_status,education_level,outstanding_loans,loan_amount,loan_tenure_months,savings_account_balance,checking_account_balance,no_of_open_accounts,no_of_closed_accounts,total_current_balance,credit_utilization_ratio,no_of_inquiries_6m,no_of_inquiries_12m,newest_trade_open_months,default,month,log_income_inr,log_savings_account_balance,log_checking_account_balance,log_total_current_balance,log_max_credit_exposure,debt_to_income,balance_to_income,savings_to_loan,monthly_installment_proxy,installment_to_income,inquiry_acceleration,utilization_per_open_account,total_accounts,closed_account_ratio,account_maturity,trade_gap,woe_age,woe_education_level,woe_loan_amount,woe_loan_tenure_months,woe_savings_account_balance,woe_checking_account_balance,woe_total_current_balance,woe_credit_utilization_ratio,woe_no_of_inquiries_6m,woe_no_of_inquiries_12m,woe_newest_trade_open_months,woe_log_income_inr,woe_log_savings_account_balance,woe_log_checking_account_balance,woe_log_total_current_balance,woe_log_max_credit_exposure,woe_debt_to_income,woe_balance_to_income,woe_savings_to_loan,woe_monthly_installment_proxy,woe_installment_to_income,woe_inquiry_acceleration,woe_utilization_per_open_account,woe_closed_account_ratio,woe_account_maturity,woe_trade_gap
42,1,1,0,229484,84,168634,29737,2,4,90110,0.2,1,1,156,0,2025-09,12.151991257492885,12.03549189493924,10.300180968257168,11.408797522714949,13.354677549736389,1.2112,0.4756,0.7348,2731.95,0.173,1.0,0.1,6,0.6667,1.0056,25,-0.19811331096045834,-0.22326256541455727,-0.06866981365560297,0.07676858672436082,-0.3745478643090606,-0.42287171930706796,-0.17421899076102226,0.24777541929835276,0.12905688332991616,0.21852509774583123,0.29502215274437876,-0.0336212773384673,-0.3745478643090606,-0.42287171930706796,-0.17421899076102226,0.4818195304033289,1.1994965881520083,0.013504615321927167,0.24894569444654305,-0.014203191481365798,0.2563258017441657,-0.20153032046208738,-0.36565891689181446,-0.05912155042681252,0.3306130978470814,-0.7763432435282624
62,1,1,3,861636,48,419506,13785,6,6,111489,0.15,0,0,176,0,2025-11,12.78344134247616,12.946835491281764,9.531408863445597,11.621690179761616,13.780131018050152,2.4185,0.3129,0.4869,17950.75,0.6046,0.0,0.025,12,0.5,1.0111,188,0.5884164340640126,-0.22326256541455727,0.0987273830370058,-0.028514013938685242,0.8405238330849243,-0.5413652345670501,0.021347792782953054,0.2073517971477059,0.12905688332991616,0.21852509774583123,0.29502215274437876,1.0337231978524128,0.8405238330849243,-0.5413652345670501,0.021347792782953054,0.59233837391233,-0.04158944698764424,0.38539679717440045,0.28774939341529904,0.013504615321927167,-0.2170734165027081,0.1745180269736348,0.6773554263934416,0.0776739738391735,0.14987536772231363,0.9271672247898126
52,1,0,3,416095,48,117134,25996,2,2,30096,0.16,2,5,107,1,2025-10,11.51293546492023,11.671082394764886,10.165736425730918,10.312180777995716,12.20138166004205,4.1609,0.301,0.2815,8668.65,1.0402,0.4,0.08,4,0.5,1.0362,179,0.6258589006262666,-0.22326256541455727,-0.5647280077155366,-0.028514013938685242,-0.5413652345670501,-0.42287171930706796,-0.22551228514857277,0.1799528229595917,-0.1775030659622122,-0.45912713633007796,-0.03692111534102272,-1.173551715337308,-0.5413652345670501,-0.42287171930706796,-0.22551228514857277,-0.42287171930706796,-0.5879955706830521,0.38539679717440045,-0.13182680107124983,0.06995192774526302,-0.22551228514857277,0.1745180269736348,-0.14855124401244438,0.0776739738391735,-0.04962161868490844,0.6499564522053273
69,2,1,2,1868069,12,208855,188662,1,6,116753,0.12,0,0,24,0,2025-11,12.84932029680269,12.249400298265352,12.14771763369938,11.66782443618621,14.169313882748549,4.9091,0.3068,0.1118,155672.4,4.9091,0.0,0.12,7,0.8571,1.0306,347,1.3915885000310968,-0.22326256541455727,0.2563258017441657,-0.17632204095780107,-0.09545915690037489,1.3963481472840846,0.021347792782953054,0.2073517971477059,0.12905688332991616,0.21852509774583123,-0.0713616053213144,1.0337231978524128,-0.09545915690037489,1.3963481472840846,0.021347792782953054,1.1482032937644577,-0.7610305215049349,0.38539679717440045,-0.39878400642260947,-0.16592018794632704,-0.738397641877574,0.1745180269736348,-0.10189832918139616,-0.11428665003834837,0.6698717619062686,1.0401540881827032
40,0,0,3,456295,24,106462,32436,7,9,5899,0.02,0,2,45,1,2025-11,11.51293546492023,11.575552785927682,10.387055025531255,8.68270762989381,12.691540460511852,4.5629,0.059,0.2333,19012.29,2.2815,0.0,0.0029,16,0.5625,1.0694,109,-0.27957950641884854,-0.22326256541455727,-0.5647280077155366,-0.17632204095780107,-0.5413652345670501,-0.36565891689181446,-0.26735939508407314,0.6558911877251418,0.12905688332991616,-0.11136693993501376,-0.105711085335952,-1.173551715337308,-0.5413652345670501,-0.36565891689181446,-0.26735939508407314,-0.6014185910151929,-0.7610305215049349,0.5992112532000919,-0.49432587329597105,0.013504615321927167,-0.738397641877574,0.1745180269736348,0.1949907003241321,-0.48502348063365747,-0.6906497247431356,0.26980915208145273
68,1,1,0,530004,48,216485,81126,3,9,64407,0.37,3,5,48,0,2025-09,12.449395223881528,12.28528115920678,11.303771107015292,11.072993127979815,12.39867863577465,2.0777,0.2525,0.4085,11041.75,0.5194,0.6,0.1233,12,0.75,1.0028,313,1.3915885000310968,-0.22326256541455727,-0.014203191481365798,-0.028514013938685242,-0.09545915690037489,0.4465814862135402,0.13550106038875784,0.1029917818234634,-0.18295267072977672,-0.45912713633007796,-0.15651941366162134,0.5178246399352279,-0.09545915690037489,0.4465814862135402,0.13550106038875784,-0.47063474318155785,0.2563258017441657,0.013504615321927167,-0.12197160620773233,-0.0336212773384673,0.013504615321927167,-0.18914464097769795,-0.10189832918139616,0.1799528229595915,0.1511738584095484,1.0401540881827032
29,1,1,0,899406,60,364731,42829,6,6,37475,0.1,1,1,59,0,2025-12,12.139473335758932,12.806918116298249,10.664994070609415,10.531456007071078,12.901285191753315,4.8068,0.2003,0.4055,14990.1,0.9614,1.0,0.0167,12,0.5,1.0104,38,-0.6688476673121468,-0.22326256541455727,0.0987273830370058,0.11743246597825772,0.59233837391233,-0.2508300931328625,-0.14822061084692617,0.6558911877251418,0.12905688332991616,0.21852509774583123,-0.15651941366162134,-0.0336212773384673,0.59233837391233,-0.2508300931328625,-0.14822061084692617,0.31244200600567046,-0.7610305215049349,0.013504615321927167,-0.12197160620773233,0.013504615321927167,-0.22551228514857277,-0.20153032046208738,0.1949907003241321,0.0776739738391735,0.14987536772231363,-0.47358521950530796
69,1,1,3,1856982,12,51301,173663,2,2,313976,0.52,1,1,19,1,2025-11,12.91430792607408,10.845485016753688,12.064877676863132,12.657075013799952,13.640721361582733,4.5729,0.7732,0.0276,154748.49,4.5729,1.0,0.26,4,0.5,1.0194,348,1.3915885000310968,-0.22326256541455727,0.2563258017441657,-0.17632204095780107,-0.39878400642260947,1.3963481472840846,0.28774939341529904,-0.3481146072409051,0.12905688332991616,0.21852509774583123,-0.0713616053213144,0.9892714352815788,-0.39878400642260947,1.3963481472840846,0.28774939341529904,0.59233837391233,-0.7610305215049349,-0.22551228514857277,-0.6929874680409496,-0.16592018794632704,-0.738397641877574,-0.20153032046208738,-0.38981533643984906,0.0776739738391735,0.17198465331041474,1.0401540881827032
24,1,1,1,654618,180,261425,76287,7,7,61549,0.13,1,1,61,0,2025-10,12.04833637849453,12.473906539648342,11.242270930984969,11.0276051316126,13.21296065070924,3.8323,0.3603,0.3994,3636.77,0.2555,1.0,0.0186,14,0.5,1.0312,38,-0.7748715729168063,-0.22326256541455727,0.38539679717440045,0.008102566032932322,0.4536486534366327,0.7597713182125337,0.13550106038875784,0.2073517971477059,0.12905688332991616,0.21852509774583123,-0.15651941366162134,-0.0336212773384673,0.4536486534366327,0.7597713182125337,0.13550106038875784,0.22541519703634885,-0.4468192886554809,-0.04158944698764424,-0.12197160620773233,-0.014203191481365798,0.12789646100353846,-0.20153032046208738,0.1949907003241321,0.0776739738391735,-0.04962161868490844,-0.47358521950530796
26,0,1,0,413502,120,346312,73751,2,0,68300,0.26,1,1,94,0,2025-12,12.1799750464083,12.755098269391372,11.20846339247843,11.131679686740132,12.489761756711976,2.1222,0.3505,0.8375,3445.85,0.2122,1.0,0.13,2,0.0,1.0455,44,-0.7748715729168063,-0.22326256541455727,-0.5647280077155366,0.25999553063312814,0.59233837391233,0.7597713182125337,0.18750002859497455,-0.053662028221913634,0.12905688332991616,0.21852509774583123,-0.03692111534102272,0.013504615321927167,0.59233837391233,0.7597713182125337,0.18750002859497455,-0.47063474318155785,0.2563258017441657,-0.04158944698764424,0.6705757394080629,-0.014203191481365798,-0.014203191481365798,-0.20153032046208738,-0.10189832918139616,-0.14416664569462026,-0.22551228514857263,-0.47358521950530796
49,0,0,3,646015,60,155659,38131,7,5,15000,0.16,1,2,103,0,2025-11,12.064053908508583,11.95542942051338,10.548809103613468,9.61587214452889,11.554518362268563,3.723,0.0864,0.241,10766.92,0.7446,0.5,0.0229,12,0.4167,1.0038,162,0.29436317413733587,-0.22326256541455727,0.38539679717440045,0.11743246597825772,-0.3745478643090606,-0.36565891689181446,-0.26735939508407314,0.1799528229595917,0.12905688332991616,-0.11136693993501376,-0.03692111534102272,-0.0336212773384673,-0.3745478643090606,-0.36565891689181446,-0.26735939508407314,-0.738397641877574,-0.4468192886554809,0.5992112532000919,-0.13182680107124983,-0.0336212773384673,-0.2170734165027081,0.1745180269736348,0.6773554263934416,0.5017679017808311,0.3306130978470814,0.6499564522053273
46,1,1,0,517882,36,266193,39216,6,5,124721,0.3,2,3,286,0,2025-11,12.178860737177487,12.491980645245103,10.57686560523878,11.733842539523549,13.161035863385475,2.6609,0.6408,0.514,14385.61,0.887,0.6667,0.05,11,0.4545,1.0247,46,-0.19811331096045834,-0.22326256541455727,-0.014203191481365798,0.04818354532846819,0.4536486534366327,-0.36565891689181446,0.021347792782953054,-0.03777066088527888,-0.1775030659622122,-0.054240564541203067,0.1799528229595917,0.013504615321927167,0.4536486534366327,-0.36565891689181446,0.021347792782953054,0.22541519703634885,-0.04158944698764424,-0.3745478643090606,0.28774939341529904,0.013504615321927167,-0.22551228514857277,-0.18914464097769795,0.11095995147264011,0.5017679017808311,0.39451263058241004,-0.47358521950530796
23,0,1,3,274202,24,142690,53895,2,4,25834,0.08,2,3,25,1,2025-10,11.781608187412226,11.868436732099656,10.894811542640497,10.159485440721284,12.921793121342416,2.096,0.1975,0.5204,11425.08,1.048,0.6667,0.04,6,0.6667,1.4167,9,-0.7748715729168063,-0.22326256541455727,-0.1999789831434081,-0.17632204095780107,0.0776739738391735,0.18750002859497455,-0.22551228514857277,0.6558911877251418,-0.1775030659622122,-0.054240564541203067,-0.0713616053213144,-0.3745478643090606,0.0776739738391735,0.18750002859497455,-0.22551228514857277,0.31244200600567046,0.2563258017441657,0.013504615321927167,0.28774939341529904,-0.0336212773384673,-0.22551228514857277,-0.18914464097769795,0.12279440911964301,-0.05912155042681252,-0.5738189794167884,-0.38715363670498887
52,1,1,4,856223,24,225452,154443,4,9,241098,0.47,1,2,47,0,2025-12,12.651725947349288,12.32586699048059,11.947586850068673,12.392962916504088,13.179558123917571,2.7417,0.772,0.2633,35675.96,1.3708,0.5,0.1175,13,0.6923,1.0088,183,0.6258589006262666,-0.22326256541455727,0.0987273830370058,-0.17632204095780107,-0.09545915690037489,1.3963481472840846,0.31244200600567046,-0.3481146072409051,0.12905688332991616,-0.11136693993501376,-0.15651941366162134,1.0337231978524128,-0.09545915690037489,1.3963481472840846,0.31244200600567046,0.22541519703634885,-0.06866981365560297,-0.22551228514857277,-0.13182680107124983,-0.16592018794632704,-0.1999789831434081,0.1745180269736348,-0.10189832918139616,-0.05912155042681252,0.14987536772231363,0.6499564522053273
55,0,1,1,983562,48,252020,20056,7,8,342806,0.35,1,1,50,1,2025-11,12.863973404965549,12.437267696354864,9.906333498986047,12.744922885567286,13.829171816582088,2.5471,0.8878,0.2562,20490.87,0.6368,1.0,0.05,15,0.5333,1.0351,186,0.6258589006262666,-0.22326256541455727,0.0987273830370058,-0.028514013938685242,0.4536486534366327,-0.5413652345670501,0.28774939341529904,0.1029917818234634,0.12905688332991616,0.21852509774583123,-0.15651941366162134,1.0337231978524128,0.4536486534366327,-0.5413652345670501,0.28774939341529904,1.1482032937644577,-0.04158944698764424,-0.22551228514857277,-0.13182680107124983,0.013504615321927167,-0.2170734165027081,-0.20153032046208738,0.11095995147264011,-0.48502348063365747,-0.04962161868490844,0.6499564522053273
29,1,2,3,1444929,60,782936,86704,7,9,223008,0.41,2,2,36,0,2025-12,12.897027424533205,13.570807511965764,11.37026683123265,12.314967408372258,13.600187595965355,3.6203,0.5587,0.5419,24082.15,0.7241,1.0,0.0586,16,0.5625,1.0611,155,-0.6688476673121468,0.889100344865978,0.2563258017441657,0.11743246597825772,1.205805757345273,0.4465814862135402,0.31244200600567046,-0.3024733262847011,-0.1775030659622122,-0.11136693993501376,-0.105711085335952,0.9892714352815788,1.205805757345273,0.4465814862135402,0.31244200600567046,0.59233837391233,-0.4468192886554809,-0.0336212773384673,0.28774939341529904,0.2804233533232262,-0.2170734165027081,-0.20153032046208738,-0.08354202387818553,-0.48502348063365747,-0.6906497247431356,0.6499564522053273
32,1,0,1,122888,84,67766,2005,1,1,32496,0.25,3,4,34,1,2025-11,11.51293546492023,11.123830629775386,7.603897968521881,10.388903056364905,12.037429116551188,1.2289,0.325,0.5514,1462.95,0.1756,0.75,0.25,2,0.5,1.0,146,-0.40471371460628364,-0.22326256541455727,0.4536486534366327,0.07676858672436082,-0.39878400642260947,0.0,-0.22551228514857277,-0.053662028221913634,-0.18295267072977672,-0.21514949811302622,-0.105711085335952,-1.173551715337308,-0.39878400642260947,0.0,-0.22551228514857277,-0.42287171930706796,1.1994965881520083,0.38539679717440045,0.28774939341529904,0.0776739738391735,0.2563258017441657,-0.20153032046208738,-0.38981533643984906,0.0776739738391735,0.1511738584095484,-0.017872920370328123
25,2,1,1,961122,60,393353,76930,7,1,60185,0.1,4,6,14,1,2025-11,12.312898087659068,12.882465248766318,11.2506641951986,11.00519504611154,13.452304331559356,4.3187,0.2704,0.4093,16018.7,0.8637,0.6667,0.0143,8,0.125,1.4167,20,-0.7748715729168063,-0.22326256541455727,0.0987273830370058,0.11743246597825772,0.59233837391233,0.7597713182125337,0.13550106038875784,0.6558911877251418,-0.7306072342055785,-0.45912713633007796,-0.29962025730229463,0.013504615321927167,0.59233837391233,0.7597713182125337,0.13550106038875784,0.4818195304033289,-0.5879955706830521,0.38539679717440045,-0.12197160620773233,0.013504615321927167,-0.22551228514857277,-0.18914464097769795,0.1949907003241321,-0.14416664569462026,-0.5738189794167884,-0.7763432435282624
44,0,1,4,192235,120,124929,80569,1,2,38761,0.11,1,1,142,0,2025-12,12.57907998678977,11.735508859425876,11.296881650771242,10.565195664260694,12.883768567840928,0.6619,0.1335,0.6499,1601.96,0.0662,1.0,0.11,3,0.6667,1.0104,52,-0.19811331096045834,-0.22326256541455727,-0.06866981365560297,0.25999553063312814,0.0776739738391735,0.4465814862135402,-0.14822061084692617,0.2073517971477059,0.12905688332991616,0.21852509774583123,0.29502215274437876,0.38539679717440045,0.0776739738391735,0.4465814862135402,-0.14822061084692617,0.31244200600567046,1.2661425916291442,0.34503257331904025,0.24894569444654305,0.0776739738391735,1.093063901916367,-0.20153032046208738,-0.36565891689181446,-0.05912155042681252,0.14987536772231363,-0.22551228514857277
60,1,0,4,197591,84,57805,27034,3,5,46423,0.2,2,2,162,0,2025-12,11.51293546492023,10.964847855501349,10.204887601816106,10.745571845870444,12.66296887186108,1.9759,0.4642,0.2925,2352.27,0.2823,1.0,0.0667,8,0.625,1.0222,206,0.5884164340640126,-0.22326256541455727,-0.06866981365560297,0.07676858672436082,-0.39878400642260947,-0.42287171930706796,-0.14822061084692617,0.24777541929835276,-0.1775030659622122,-0.11136693993501376,0.29502215274437876,-1.173551715337308,-0.39878400642260947,-0.42287171930706796,-0.14822061084692617,-0.6014185910151929,0.2563258017441657,0.013504615321927167,-0.13182680107124983,-0.014203191481365798,0.12789646100353846,-0.20153032046208738,-0.08354202387818553,0.27444366638051426,0.39451263058241004,0.9271672247898126
61,0,1,2,1232557,24,46151,30257,4,1,148433,0.27,2,3,246,1,2025-11,12.54910190921475,10.739695575936723,10.31751589130478,11.907895693985742,13.27306525981782,4.3732,0.5267,0.0374,51356.54,2.1866,0.6667,0.0675,5,0.2,1.0,42,0.5884164340640126,-0.22326256541455727,0.24894569444654305,-0.17632204095780107,-0.8961866098564595,-0.36565891689181446,-0.04158944698764424,-0.053662028221913634,-0.1775030659622122,-0.054240564541203067,0.1799528229595917,0.38539679717440045,-0.8961866098564595,-0.36565891689181446,-0.04158944698764424,0.22541519703634885,-0.5879955706830521,-0.0336212773384673,-0.6929874680409496,-0.16592018794632704,-0.738397641877574,-0.18914464097769795,-0.08354202387818553,-0.14416664569462026,0.1511738584095484,-0.47358521950530796
62,1,0,3,484232,120,172581,60326,1,2,44382,0.49,3,4,89,0,2025-11,11.7210771984652,12.058627764823518,11.007535043694178,10.700611792219068,11.502086939789232,3.9324,0.3604,0.3564,4035.27,0.3932,0.75,0.49,3,0.6667,1.0028,272,0.5884164340640126,-0.22326256541455727,-0.5647280077155366,0.25999553063312814,-0.3745478643090606,0.18750002859497455,-0.14822061084692617,-0.3481146072409051,-0.18295267072977672,-0.21514949811302622,-0.03692111534102272,-0.3745478643090606,-0.3745478643090606,0.18750002859497455,-0.14822061084692617,-0.738397641877574,-0.4468192886554809,-0.04158944698764424,-0.18258724043153873,-0.014203191481365798,0.34503257331904025,-0.20153032046208738,-0.38981533643984906,-0.05912155042681252,0.1511738584095484,1.0401540881827032
55,2,0,3,322903,180,159701,40039,5,5,19724,0.11,3,4,318,1,2025-10,11.926808377076629,11.981064857606214,10.597634233429156,9.889642145714076,12.144585464316318,2.1347,0.1304,0.4946,1793.91,0.1423,0.75,0.022,10,0.5,1.0306,53,0.6258589006262666,-0.22326256541455727,-0.38981533643984906,0.008102566032932322,-0.3745478643090606,-0.2508300931328625,-0.26735939508407314,0.2073517971477059,-0.18295267072977672,-0.21514949811302622,0.1799528229595917,-0.3745478643090606,-0.3745478643090606,-0.2508300931328625,-0.26735939508407314,-0.42287171930706796,0.2563258017441657,0.34503257331904025,0.28774939341529904,-0.014203191481365798,0.2563258017441657,-0.20153032046208738,0.1949907003241321,0.0776739738391735,0.6698717619062686,-0.22551228514857277
26,1,1,4,1121785,120,128532,48134,6,9,167850,0.38,2,3,32,1,2025-12,12.335973079194318,11.763940959686058,10.781764842212066,12.030831960090762,13.37735592200341,4.9257,0.737,0.1146,9348.21,0.4926,0.6667,0.0633,15,0.6,1.0952,60,-0.7748715729168063,-0.22326256541455727,0.24894569444654305,0.25999553063312814,0.0776739738391735,-0.2508300931328625,-0.04158944698764424,-0.3024733262847011,-0.1775030659622122,-0.054240564541203067,-0.105711085335952,0.5178246399352279,0.0776739738391735,-0.2508300931328625,-0.04158944698764424,0.4818195304033289,-0.7610305215049349,-0.3745478643090606,-0.39878400642260947,0.06995192774526302,0.013504615321927167,-0.18914464097769795,-0.08354202387818553,0.27444366638051426,-0.5738189794167884,-0.22551228514857277
35,2,1,4,654903,240,237841,32652,1,7,70365,0.22,1,1,23,1,2025-11,12.260073022461151,12.379361866651088,10.393692014097626,11.16146547094057,13.073173133213556,3.1024,0.3333,0.3632,2728.76,0.1551,1.0,0.22,8,0.875,1.0278,51,-0.40471371460628364,-0.22326256541455727,0.38539679717440045,-0.16488766333213792,-0.09545915690037489,-0.36565891689181446,0.18750002859497455,0.24777541929835276,0.12905688332991616,0.21852509774583123,-0.0713616053213144,0.013504615321927167,-0.09545915690037489,-0.36565891689181446,0.18750002859497455,0.18750002859497455,-0.06866981365560297,0.38539679717440045,-0.18258724043153873,-0.014203191481365798,0.2563258017441657,-0.20153032046208738,0.1799528229595917,-0.11428665003834837,0.6698717619062686,-0.22551228514857277
49,1,1,1,398555,180,490125,135250,6,0,118997,0.14,1,2,118,0,2025-09,12.690099365030076,13.102417779888397,11.814887590396737,11.686861965229744,13.677942457357492,1.2281,0.3667,1.2298,2214.19,0.0819,0.5,0.0233,6,0.0,1.0278,104,0.29436317413733587,-0.22326256541455727,-0.38981533643984906,0.008102566032932322,0.8405238330849243,1.3963481472840846,0.021347792782953054,0.2073517971477059,0.12905688332991616,-0.11136693993501376,0.0753800190400147,1.0337231978524128,0.8405238330849243,1.3963481472840846,0.021347792782953054,0.59233837391233,1.1994965881520083,-0.04158944698764424,1.9027194207006952,-0.014203191481365798,1.093063901916367,0.1745180269736348,0.6773554263934416,-0.14416664569462026,0.6698717619062686,0.26980915208145273
34,1,1,4,402259,48,18337,10139,5,6,80330,0.15,2,2,162,1,2025-11,12.267144226269115,9.816730688609846,9.224243277145174,11.293910877739696,13.341262734856166,1.8921,0.3779,0.0456,8380.4,0.473,1.0,0.03,11,0.5455,1.0179,9,-0.40471371460628364,-0.22326256541455727,-0.5647280077155366,-0.028514013938685242,-0.8961866098564595,-0.7157186217118278,0.18750002859497455,0.2073517971477059,-0.1775030659622122,-0.11136693993501376,0.29502215274437876,0.013504615321927167,-0.8961866098564595,-0.7157186217118278,0.18750002859497455,0.4818195304033289,0.2563258017441657,-0.04158944698764424,-0.6929874680409496,0.06995192774526302,0.013504615321927167,-0.20153032046208738,0.6773554263934416,-0.48502348063365747,0.17198465331041474,-0.38715363670498887
31,1,1,1,759235,12,271184,76979,1,0,85361,0.18,0,1,54,0,2025-11,12.359437302236469,12.510556523784224,11.251300926837738,11.354656315879222,13.254732845255631,3.2564,0.3661,0.3572,63269.58,3.2564,0.0,0.18,1,0.0,1.0347,95,-0.6688476673121468,-0.22326256541455727,0.38539679717440045,-0.17632204095780107,0.4536486534366327,0.7597713182125337,-0.17421899076102226,0.1799528229595917,0.12905688332991616,0.21852509774583123,-0.15651941366162134,0.5178246399352279,0.4536486534366327,0.7597713182125337,-0.17421899076102226,0.22541519703634885,-0.38981533643984906,-0.04158944698764424,-0.18258724043153873,-0.16592018794632704,-0.738397641877574,0.1745180269736348,0.1799528229595917,-0.14416664569462026,-0.04962161868490844,0.26980915208145273
26,1,2,4,1297242,240,464808,107940,3,9,56839,0.25,1,1,48,0,2025-11,12.603633261961676,13.049381847499328,11.589340060535871,10.947995582211036,12.732453654521455,4.3585,0.191,0.3583,5405.17,0.2179,1.0,0.0833,12,0.75,1.0083,73,-0.7748715729168063,0.889100344865978,0.2563258017441657,-0.16488766333213792,0.8405238330849243,0.378228307695788,0.13550106038875784,-0.053662028221913634,0.12905688332991616,0.21852509774583123,-0.15651941366162134,1.0337231978524128,0.8405238330849243,0.378228307695788,0.13550106038875784,0.31244200600567046,-0.5879955706830521,0.34503257331904025,-0.18258724043153873,0.10639025578257491,-0.014203191481365798,-0.20153032046208738,-0.14855124401244438,0.1799528229595915,0.3306130978470814,-0.20160676429501828
59,0,1,3,795314,12,299477,20112,3,1,127123,0.38,0,1,313,1,2025-11,12.181559641809164,12.609796238080037,9.90912165115322,11.752918267046567,13.108276623336163,4.0753,0.6514,0.3766,66276.16,4.0753,0.0,0.1267,4,0.25,1.0111,51,0.7316004412458373,-0.22326256541455727,0.0987273830370058,-0.17632204095780107,0.4536486534366327,-0.5413652345670501,0.021347792782953054,-0.3024733262847011,0.12905688332991616,0.21852509774583123,0.1799528229595917,0.013504615321927167,0.4536486534366327,-0.5413652345670501,0.021347792782953054,0.18750002859497455,-0.5879955706830521,-0.3745478643090606,-0.18258724043153873,-0.16592018794632704,-0.738397641877574,0.1745180269736348,-0.10189832918139616,-0.14416664569462026,0.14987536772231363,-0.22551228514857277
35,1,1,4,593798,60,102171,16466,4,8,76659,0.63,1,2,41,1,2025-12,11.894377895946176,11.534412946611653,9.709113657218,11.247135338934546,12.01359165602278,4.0549,0.5235,0.1721,9896.63,0.811,0.5,0.1575,12,0.6667,1.049,173,-0.40471371460628364,-0.22326256541455727,-0.014203191481365798,0.11743246597825772,-0.5413652345670501,-0.5413652345670501,0.18750002859497455,-0.5780549918023947,0.12905688332991616,-0.11136693993501376,-0.105711085335952,-0.3745478643090606,-0.5413652345670501,-0.5413652345670501,0.18750002859497455,-0.42287171930706796,-0.5879955706830521,-0.0336212773384673,-0.49432587329597105,0.06995192774526302,-0.22551228514857277,0.1745180269736348,0.1799528229595917,-0.05912155042681252,-0.22551228514857263,0.6499564522053273
67,1,1,0,1623077,36,722937,70745,3,3,388706,0.42,2,3,3,0,2025-10,12.819031482812234,13.491078743660236,11.166851276804728,12.870581125425264,14.01156488711226,4.3965,1.0529,0.4454,45085.47,1.4655,0.6667,0.14,6,0.5,1.0222,365,1.3915885000310968,-0.22326256541455727,0.2563258017441657,0.04818354532846819,1.205805757345273,0.7597713182125337,0.28774939341529904,-0.3024733262847011,-0.1775030659622122,-0.054240564541203067,-0.29962025730229463,1.0337231978524128,1.205805757345273,0.7597713182125337,0.28774939341529904,1.1482032937644577,-0.5879955706830521,-0.4614180880766337,-0.12197160620773233,-0.16592018794632704,-0.1999789831434081,-0.18914464097769795,-0.10189832918139616,0.0776739738391735,0.39451263058241004,0.0
40,1,1,2,1090307,84,23124,63901,7,8,77254,0.25,2,2,56,0,2025-10,12.466303867448286,10.048669562380626,11.065105938780365,11.254866917584518,12.80573847296237,4.2025,0.2978,0.0212,12979.85,0.6004,1.0,0.0357,15,0.5333,1.0324,167,-0.27957950641884854,-0.22326256541455727,0.24894569444654305,0.07676858672436082,-0.8961866098564595,0.7597713182125337,0.18750002859497455,-0.053662028221913634,-0.1775030659622122,-0.11136693993501376,-0.15651941366162134,0.38539679717440045,-0.8961866098564595,0.7597713182125337,0.18750002859497455,0.31244200600567046,-0.5879955706830521,0.38539679717440045,-0.6929874680409496,-0.0336212773384673,-0.2170734165027081,-0.20153032046208738,0.12279440911964301,-0.48502348063365747,-0.04962161868490844,0.6499564522053273
48,1,0,3,398151,36,106823,6136,4,3,11697,0.09,2,4,41,1,2025-10,11.51293546492023,11.5789378993638,8.722091302389098,9.36717316600297,12.11839377308774,3.9815,0.117,0.2683,11059.75,1.3272,0.5,0.0225,7,0.4286,1.0156,154,0.29436317413733587,-0.22326256541455727,-0.38981533643984906,0.04818354532846819,-0.5413652345670501,-0.7157186217118278,-0.26735939508407314,0.6558911877251418,-0.1775030659622122,-0.21514949811302622,-0.105711085335952,-1.173551715337308,-0.5413652345670501,-0.7157186217118278,-0.26735939508407314,-0.42287171930706796,-0.4468192886554809,0.5992112532000919,-0.13182680107124983,-0.0336212773384673,-0.1999789831434081,0.1745180269736348,0.1949907003241321,0.5017679017808311,0.17198465331041474,0.6499564522053273
49,0,1,4,422361,24,287744,29600,2,9,2319,0.01,0,0,29,0,2025-12,12.50967850877943,12.569829950238548,10.295563423525277,7.749322464660356,12.422630559057453,1.5588,0.0086,0.6813,17598.37,0.7794,0.0,0.005,11,0.8182,1.0278,341,0.29436317413733587,-0.22326256541455727,-0.5647280077155366,-0.17632204095780107,0.4536486534366327,-0.42287171930706796,-0.26735939508407314,0.6558911877251418,0.12905688332991616,0.21852509774583123,-0.0713616053213144,0.38539679717440045,0.4536486534366327,-0.42287171930706796,-0.26735939508407314,-0.47063474318155785,0.59233837391233,0.5992112532000919,0.24894569444654305,0.013504615321927167,-0.2170734165027081,0.1745180269736348,0.1949907003241321,-0.11428665003834837,0.6698717619062686,1.0401540881827032
